name,surname,birth_date,position
Григорий,Суханова,1986-01-04,Communist
Юлия,Константинова,1976-02-15,Developer
Ипполит,Зиновьева,1905-09-16,Communist
Фадей,Цветкова,1956-07-05,Destroyer
Кондратий,Комарова,1973-03-29,Communist
Всеволод,Пестова,1933-12-20,Assistant
Демьян,Белов,2011-09-09,Communist
Селиван,Брагин,1994-02-11,Assistant
Никодим,Мамонтова,1933-05-29,Developer
Нонна,Сергеева,1950-09-14,Destroyer
Изяслав,Крылов,1974-01-17,Developer
Таисия,Власова,1976-12-05,Assistant
Анжелика,Авдеев,1995-02-06,Developer
Натан,Евсеева,1934-07-22,Destroyer
Флорентин,Игнатьев,1948-01-18,Developer
Иларион,Воронцова,1957-04-18,Communist
Алина,Степанова,1972-05-10,Communist
Аполлон,Титов,1932-07-16,Developer
Харитон,Носков,1940-12-17,Destroyer
Данила,Крылов,1941-01-01,Developer
Полина,Игнатова,1957-09-19,Communist
Стоян,Воронцов,1965-09-11,Developer
Клавдия,Филиппова,1950-05-08,Developer
Раиса,Суханова,1958-07-06,Destroyer
Ерофей,Потапов,1927-05-18,Communist
Феофан,Дементьев,1969-05-14,Assistant
Кир,Петрова,1995-02-25,Assistant
Кондрат,Красильникова,1997-04-27,Developer
Ермолай,Агафонова,1912-09-12,Destroyer
Ермолай,Шарова,1931-08-04,Communist
Мечислав,Нестеров,2017-09-25,Assistant
Клавдий,Воронов,1928-10-23,Communist
Леонид,Антонова,1978-03-22,Destroyer
Савватий,Соколов,1934-06-22,Communist
Епифан,Миронова,1974-06-01,Developer
Лонгин,Савина,1963-04-08,Destroyer
Эрнст,Соколова,1917-04-14,Developer
Эмилия,Шестакова,1938-10-11,Destroyer
Устин,Потапова,2007-04-04,Developer
Симон,Данилова,2000-09-30,Destroyer
Сила,Зыков,1905-03-13,Assistant
Тарас,Соколова,1922-04-10,Developer
Валерьян,Смирнов,1955-02-27,Developer
Азарий,Дорофеев,1955-04-14,Communist
Севастьян,Васильев,1991-06-14,Communist
Антип,Ермаков,2012-10-01,Developer
Мирослав,Исакова,1947-02-15,Destroyer
Авдей,Крюкова,1950-03-09,Developer
Маргарита,Третьяков,1973-11-12,Developer
Всеволод,Прохорова,1911-10-31,Developer
Богдан,Лихачев,1919-06-02,Assistant
Климент,Крылов,1918-01-08,Communist
Леон,Рожкова,1986-05-10,Developer
Лукия,Сазонова,1965-12-16,Destroyer
Евпраксия,Герасимова,1990-03-09,Assistant
Алина,Шилов,1969-08-09,Destroyer
Федор,Блинов,1979-11-03,Developer
Авксентий,Кудряшов,1983-07-10,Developer
Самуил,Доронин,1979-09-01,Assistant
Исидор,Вишнякова,1991-10-25,Destroyer
Самсон,Симонова,2011-12-10,Developer
Ратмир,Меркушев,1971-03-29,Communist
